SOC,stor to load,grid to stor,PV to stor
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.971,62.523,0.0,0.0
0.859,242.242,0.0,0.0
0.715,311.554,0.0,0.0
0.585,281.464,0.0,0.0
0.496,193.78,0.0,0.0
0.452,94.669,0.0,0.0
0.432,44.33,0.0,0.0
0.416,34.304,0.0,0.0
0.414,3.254,0.0,0.0
0.414,0.0,0.0,0.0
0.392,47.355,0.0,0.0
0.306,186.563,0.0,0.0
0.2,230.062,0.0,0.0
0.202,0.0,0.0,4.735
0.334,0.0,0.0,318.49
0.466,0.0,0.0,318.49
0.598,0.0,0.0,318.49
0.731,0.0,0.0,318.49
0.863,0.0,0.0,318.49
0.995,0.0,0.0,318.49
1.0,0.0,0.0,11.965
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.986,31.306,0.0,0.0
0.894,197.568,0.0,0.0
0.779,250.152,0.0,0.0
0.668,238.843,0.0,0.0
0.589,172.383,0.0,0.0
0.558,66.418,0.0,0.0
0.552,12.713,0.0,0.0
0.543,20.259,0.0,0.0
0.543,0.0,0.0,0.0
0.466,167.23,0.0,0.0
0.384,176.081,0.0,0.0
0.3,183.612,0.0,0.0
0.201,214.04,0.0,0.0
0.2,1.495,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.99,22.663,0.0,0.0
0.892,211.841,0.0,0.0
0.764,275.545,0.0,0.0
0.655,237.385,0.0,0.0
0.574,174.853,0.0,0.0
0.538,78.601,0.0,0.0
0.522,33.704,0.0,0.0
0.521,2.678,0.0,0.0
0.521,0.0,0.0,0.0
0.521,0.0,0.0,0.0
0.448,158.956,0.0,0.0
0.354,201.747,0.0,0.0
0.23,269.619,0.0,0.0
0.2,64.507,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,-0.0
0.984,35.499,0.0,0.0
0.883,217.441,0.0,0.0
0.749,290.45,0.0,0.0
0.629,260.862,0.0,0.0
0.547,176.947,0.0,0.0
0.509,80.806,0.0,0.0
0.5,20.084,0.0,0.0
0.487,29.224,0.0,0.0
0.486,0.752,0.0,0.0
0.486,0.0,0.0,0.0
0.409,168.117,0.0,0.0
0.319,193.47,0.0,0.0
0.215,225.035,0.0,0.0
0.2,33.412,0.0,0.0
0.317,0.0,0.0,281.546
0.449,0.0,0.0,318.49
0.581,0.0,0.0,318.49
0.713,0.0,0.0,318.49
0.846,0.0,0.0,318.49
0.978,0.0,0.0,318.49
1.0,0.0,0.0,53.644
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,0.0
0.986,29.898,0.0,0.0
0.889,209.44,0.0,0.0
0.761,277.122,0.0,0.0
0.651,239.607,0.0,0.0
0.57,174.439,0.0,0.0
0.533,80.476,0.0,0.0
0.516,37.209,0.0,0.0
0.512,8.214,0.0,0.0
0.512,0.0,0.0,0.0
0.512,0.0,0.0,0.0
0.473,84.164,0.0,0.0
0.373,216.759,0.0,0.0
0.251,264.395,0.0,0.0
0.2,110.377,0.0,0.0
0.324,0.0,0.0,299.628
0.457,0.0,0.0,318.49
0.589,0.0,0.0,318.49
0.721,0.0,0.0,318.49
0.853,0.0,0.0,318.49
0.985,0.0,0.0,318.49
1.0,-0.0,0.0,35.562
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.989,23.527,0.0,0.0
0.896,201.581,0.0,0.0
0.766,281.508,0.0,0.0
0.649,253.366,0.0,0.0
0.572,165.79,0.0,0.0
0.54,69.121,0.0,0.0
0.531,21.493,0.0,0.0
0.527,8.397,0.0,0.0
0.527,0.0,0.0,0.0
0.527,0.0,0.0,0.0
0.474,114.091,0.0,0.0
0.374,217.18,0.0,0.0
0.248,273.12,0.0,0.0
0.2,102.927,0.0,0.0
0.326,0.0,0.0,303.781
0.458,0.0,0.0,318.49
0.59,0.0,0.0,318.49
0.723,0.0,0.0,318.49
0.855,0.0,0.0,318.49
0.987,0.0,0.0,318.49
1.0,0.0,0.0,31.408
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.985,32.931,0.0,0.0
0.886,214.423,0.0,0.0
0.752,289.879,0.0,0.0
0.632,259.382,0.0,0.0
0.551,175.661,0.0,0.0
0.515,77.452,0.0,0.0
0.5,31.828,0.0,0.0
0.491,21.439,0.0,0.0
0.488,5.738,0.0,0.0
0.486,3.327,0.0,0.0
0.482,10.546,0.0,0.0
0.38,219.258,0.0,0.0
0.251,279.85,0.0,0.0
0.2,110.386,0.0,0.0
0.324,0.0,0.0,298.907
0.456,0.0,0.0,318.49
0.588,0.0,0.0,318.49
0.721,0.0,0.0,318.49
0.853,0.0,0.0,318.49
0.985,0.0,0.0,318.49
1.0,-0.0,0.0,36.283
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,-0.0
0.98,43.62,0.0,0.0
0.876,224.864,0.0,0.0
0.739,296.491,0.0,0.0
0.617,265.239,0.0,0.0
0.534,178.385,0.0,0.0
0.497,81.14,0.0,0.0
0.481,34.648,0.0,0.0
0.463,39.234,0.0,0.0
0.457,12.463,0.0,0.0
0.451,13.575,0.0,0.0
0.435,32.86,0.0,0.0
0.34,206.585,0.0,0.0
0.224,250.373,0.0,0.0
0.2,52.624,0.0,0.0
0.313,0.0,0.0,271.461
0.445,0.0,0.0,318.49
0.577,0.0,0.0,318.49
0.709,0.0,0.0,318.49
0.841,0.0,0.0,318.49
0.974,0.0,0.0,318.49
1.0,0.0,0.0,63.729
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,0.0
0.972,61.006,0.0,0.0
0.868,225.312,0.0,0.0
0.74,276.358,0.0,0.0
0.618,264.722,0.0,0.0
0.524,203.393,0.0,0.0
0.479,96.159,0.0,0.0
0.462,36.938,0.0,0.0
0.443,42.146,0.0,0.0
0.437,12.6,0.0,0.0
0.431,13.026,0.0,0.0
0.422,20.374,0.0,0.0
0.337,183.384,0.0,0.0
0.232,228.47,0.0,0.0
0.2,68.211,0.0,0.0
0.295,0.0,0.0,227.908
0.427,0.0,0.0,318.49
0.559,0.0,0.0,318.49
0.691,0.0,0.0,318.49
0.823,0.0,0.0,318.49
0.955,0.0,0.0,318.49
1.0,0.0,0.0,107.281
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.976,52.125,0.0,0.0
0.867,234.839,0.0,0.0
0.729,299.005,0.0,0.0
0.612,254.042,0.0,0.0
0.527,183.319,0.0,0.0
0.484,94.045,0.0,0.0
0.458,55.914,0.0,0.0
0.447,22.966,0.0,0.0
0.443,9.292,0.0,0.0
0.44,6.742,0.0,0.0
0.434,12.146,0.0,0.0
0.385,107.401,0.0,0.0
0.255,280.996,0.0,0.0
0.2,119.268,0.0,0.0
0.301,0.0,0.0,243.387
0.433,0.0,0.0,318.49
0.565,0.0,0.0,318.49
0.698,0.0,0.0,318.49
0.83,0.0,0.0,318.49
0.962,0.0,0.0,318.49
1.0,-0.0,0.0,91.803
1.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.964,78.792,0.0,0.0
0.847,252.25,0.0,0.0
0.701,315.827,0.0,0.0
0.57,283.238,0.0,0.0
0.48,196.772,0.0,0.0
0.434,98.769,0.0,0.0
0.412,47.808,0.0,0.0
0.398,30.095,0.0,0.0
0.389,19.555,0.0,0.0
0.381,16.578,0.0,0.0
0.372,20.387,0.0,0.0
0.348,51.971,0.0,0.0
0.259,193.175,0.0,0.0
0.2,126.883,0.0,0.0
0.329,0.0,0.0,309.839
0.461,0.0,0.0,318.49
0.593,0.0,0.0,318.49
0.725,0.0,0.0,318.49
0.857,0.0,0.0,318.49
0.989,0.0,0.0,318.49
1.0,-0.0,0.0,25.35
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.977,49.206,0.0,0.0
0.868,236.353,0.0,0.0
0.728,302.493,0.0,0.0
0.604,269.074,0.0,0.0
0.517,188.133,0.0,0.0
0.473,96.809,0.0,0.0
0.451,46.836,0.0,0.0
0.438,27.64,0.0,0.0
0.432,13.045,0.0,0.0
0.426,12.803,0.0,0.0
0.417,18.922,0.0,0.0
0.394,51.788,0.0,0.0
0.25,310.105,0.0,0.0
0.2,108.891,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
0.978,46.856,0.0,0.0
0.869,235.805,0.0,0.0
0.732,297.86,0.0,0.0
0.608,268.034,0.0,0.0
0.522,185.625,0.0,0.0
0.481,90.187,0.0,0.0
0.462,41.334,0.0,0.0
0.451,23.989,0.0,0.0
0.449,3.816,0.0,0.0
0.449,0.0,0.0,0.0
0.446,6.514,0.0,0.0
0.388,124.255,0.0,0.0
0.25,299.444,0.0,0.0
0.2,108.381,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.982,37.937,0.0,0.0
0.884,213.684,0.0,0.0
0.753,282.812,0.0,0.0
0.636,252.83,0.0,0.0
0.559,168.348,0.0,0.0
0.525,71.752,0.0,0.0
0.514,24.844,0.0,0.0
0.509,10.748,0.0,0.0
0.509,0.0,0.0,0.0
0.509,0.0,0.0,0.0
0.491,38.677,0.0,0.0
0.391,216.21,0.0,0.0
0.262,280.526,0.0,0.0
0.2,133.733,0.0,0.0
0.29,0.0,0.0,215.724
0.422,0.0,0.0,318.49
0.554,0.0,0.0,318.49
0.686,0.0,0.0,318.49
0.818,0.0,0.0,318.49
0.95,0.0,0.0,318.49
1.0,-0.0,0.0,119.466
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.951,107.046,0.0,0.0
0.842,235.864,0.0,0.0
0.708,288.841,0.0,0.0
0.59,255.495,0.0,0.0
0.511,171.012,0.0,0.0
0.476,76.577,0.0,0.0
0.463,28.471,0.0,0.0
0.449,29.847,0.0,0.0
0.449,0.474,0.0,0.0
0.449,0.0,0.0,0.0
0.421,59.715,0.0,0.0
0.332,193.482,0.0,0.0
0.223,235.694,0.0,0.0
0.2,49.582,0.0,0.0
0.312,0.0,0.0,269.326
0.444,0.0,0.0,318.49
0.576,0.0,0.0,318.49
0.708,0.0,0.0,318.49
0.84,0.0,0.0,318.49
0.973,0.0,0.0,318.49
1.0,-0.0,0.0,65.864
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.969,67.384,0.0,0.0
0.863,229.675,0.0,0.0
0.737,272.808,0.0,0.0
0.618,258.135,0.0,0.0
0.528,193.386,0.0,0.0
0.488,87.431,0.0,0.0
0.472,33.574,0.0,0.0
0.452,43.272,0.0,0.0
0.445,15.401,0.0,0.0
0.439,14.437,0.0,0.0
0.429,20.799,0.0,0.0
0.341,189.455,0.0,0.0
0.23,240.308,0.0,0.0
0.2,66.035,0.0,0.0
0.31,0.0,0.0,266.112
0.443,0.0,0.0,318.49
0.575,0.0,0.0,318.49
0.707,0.0,0.0,318.49
0.839,0.0,0.0,318.49
0.971,0.0,0.0,318.49
1.0,0.0,0.0,69.078
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.98,42.798,0.0,0.0
0.875,227.551,0.0,0.0
0.743,285.584,0.0,0.0
0.629,247.832,0.0,0.0
0.544,184.172,0.0,0.0
0.502,90.794,0.0,0.0
0.479,49.605,0.0,0.0
0.47,19.358,0.0,0.0
0.467,5.696,0.0,0.0
0.467,0.109,0.0,0.0
0.466,3.76,0.0,0.0
0.385,173.353,0.0,0.0
0.25,292.744,0.0,0.0
0.2,108.744,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.98,43.565,0.0,0.0
0.871,235.051,0.0,0.0
0.73,305.587,0.0,0.0
0.606,268.81,0.0,0.0
0.524,178.632,0.0,0.0
0.484,85.075,0.0,0.0
0.468,34.625,0.0,0.0
0.461,16.437,0.0,0.0
0.46,1.46,0.0,0.0
0.46,0.0,0.0,0.0
0.456,8.397,0.0,0.0
0.382,161.275,0.0,0.0
0.25,285.561,0.0,0.0
0.2,107.625,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,0.0
0.98,44.045,0.0,0.0
0.871,234.667,0.0,0.0
0.734,296.233,0.0,0.0
0.61,270.187,0.0,0.0
0.524,185.272,0.0,0.0
0.484,86.032,0.0,0.0
0.468,36.134,0.0,0.0
0.458,20.439,0.0,0.0
0.457,3.091,0.0,0.0
0.457,0.0,0.0,0.0
0.455,4.33,0.0,0.0
0.389,142.68,0.0,0.0
0.254,291.354,0.0,0.0
0.2,117.636,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.974,55.861,0.0,0.0
0.861,245.849,0.0,0.0
0.719,307.725,0.0,0.0
0.591,276.617,0.0,0.0
0.504,187.482,0.0,0.0
0.462,90.735,0.0,0.0
0.442,43.182,0.0,0.0
0.429,29.695,0.0,0.0
0.424,10.1,0.0,0.0
0.419,11.148,0.0,0.0
0.409,21.557,0.0,0.0
0.382,58.028,0.0,0.0
0.263,257.829,0.0,0.0
0.2,136.293,0.0,0.0
0.319,0.0,0.0,287.771
0.452,0.0,0.0,318.49
0.584,0.0,0.0,318.49
0.716,0.0,0.0,318.49
0.848,0.0,0.0,318.49
0.98,0.0,0.0,318.49
1.0,0.0,0.0,47.419
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.953,101.273,0.0,0.0
0.838,249.062,0.0,0.0
0.696,308.94,0.0,0.0
0.566,280.434,0.0,0.0
0.477,192.382,0.0,0.0
0.434,93.321,0.0,0.0
0.414,44.348,0.0,0.0
0.399,30.82,0.0,0.0
0.392,14.891,0.0,0.0
0.387,12.112,0.0,0.0
0.379,17.262,0.0,0.0
0.355,52.52,0.0,0.0
0.268,187.235,0.0,0.0
0.2,147.499,0.0,0.0
0.306,0.0,0.0,254.728
0.438,0.0,0.0,318.49
0.57,0.0,0.0,318.49
0.702,0.0,0.0,318.49
0.834,0.0,0.0,318.49
0.967,0.0,0.0,318.49
1.0,-0.0,0.0,80.462
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,0.0
0.962,83.315,0.0,0.0
0.85,240.995,0.0,0.0
0.711,300.858,0.0,0.0
0.587,268.457,0.0,0.0
0.503,182.318,0.0,0.0
0.464,84.673,0.0,0.0
0.447,35.731,0.0,0.0
0.431,35.571,0.0,0.0
0.428,6.516,0.0,0.0
0.426,5.166,0.0,0.0
0.419,13.473,0.0,0.0
0.353,143.723,0.0,0.0
0.237,251.444,0.0,0.0
0.2,79.861,0.0,0.0
0.287,0.0,0.0,209.38
0.419,0.0,0.0,318.49
0.551,0.0,0.0,318.49
0.683,0.0,0.0,318.49
0.694,0.0,0.0,25.547
0.628,142.775,0.0,0.0
0.679,0.0,0.0,123.278
0.811,0.0,0.0,318.49
0.944,0.0,0.0,318.49
1.0,-0.0,0.0,135.878
0.964,78.025,0.0,0.0
0.853,241.209,0.0,0.0
0.722,282.502,0.0,0.0
0.597,269.854,0.0,0.0
0.503,204.54,0.0,0.0
0.458,98.356,0.0,0.0
0.438,42.972,0.0,0.0
0.413,53.278,0.0,0.0
0.402,23.761,0.0,0.0
0.392,21.62,0.0,0.0
0.379,28.318,0.0,0.0
0.362,37.414,0.0,0.0
0.314,103.99,0.0,0.0
0.2,246.261,0.0,0.0
0.215,0.0,0.0,36.233
0.347,0.0,0.0,318.49
0.479,0.0,0.0,318.49
0.612,0.0,0.0,318.49
0.744,0.0,0.0,318.49
0.876,0.0,0.0,318.49
1.0,-0.0,0.0,298.957
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.969,67.507,0.0,0.0
0.854,248.838,0.0,0.0
0.714,301.955,0.0,0.0
0.592,264.32,0.0,0.0
0.501,198.749,0.0,0.0
0.453,103.67,0.0,0.0
0.425,59.774,0.0,0.0
0.412,27.939,0.0,0.0
0.404,16.855,0.0,0.0
0.396,18.686,0.0,0.0
0.385,24.161,0.0,0.0
0.356,61.223,0.0,0.0
0.276,173.271,0.0,0.0
0.2,165.153,0.0,0.0
0.303,0.0,0.0,248.791
0.435,0.0,0.0,318.49
0.568,0.0,0.0,318.49
0.7,0.0,0.0,318.49
0.832,0.0,0.0,318.49
0.964,0.0,0.0,318.49
1.0,0.0,0.0,86.398
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.965,76.423,0.0,0.0
0.844,260.934,0.0,0.0
0.7,312.161,0.0,0.0
0.57,281.225,0.0,0.0
0.482,190.638,0.0,0.0
0.44,90.051,0.0,0.0
0.424,36.353,0.0,0.0
0.413,22.255,0.0,0.0
0.408,12.345,0.0,0.0
0.402,12.839,0.0,0.0
0.391,22.56,0.0,0.0
0.363,60.533,0.0,0.0
0.273,196.385,0.0,0.0
0.2,157.397,0.0,0.0
0.307,0.0,0.0,258.133
0.439,0.0,0.0,318.49
0.571,0.0,0.0,318.49
0.704,0.0,0.0,318.49
0.836,0.0,0.0,318.49
0.968,0.0,0.0,318.49
1.0,0.0,0.0,77.056
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.967,70.983,0.0,0.0
0.852,250.107,0.0,0.0
0.707,313.154,0.0,0.0
0.577,281.095,0.0,0.0
0.489,190.984,0.0,0.0
0.446,93.114,0.0,0.0
0.427,41.815,0.0,0.0
0.414,26.835,0.0,0.0
0.409,10.928,0.0,0.0
0.404,10.584,0.0,0.0
0.396,18.275,0.0,0.0
0.371,54.608,0.0,0.0
0.306,140.422,0.0,0.0
0.235,153.685,0.0,0.0
0.339,0.0,0.0,251.155
0.471,0.0,0.0,318.49
0.603,0.0,0.0,318.49
0.736,0.0,0.0,318.49
0.868,0.0,0.0,318.49
1.0,0.0,0.0,318.49
0.922,167.868,0.0,0.0
0.89,70.85,0.0,0.0
0.976,0.0,0.0,207.906
1.0,0.0,0.0,57.761
0.939,132.94,0.0,0.0
0.823,250.24,0.0,0.0
0.68,309.791,0.0,0.0
0.554,273.553,0.0,0.0
0.468,186.097,0.0,0.0
0.427,89.045,0.0,0.0
0.408,40.046,0.0,0.0
0.396,26.591,0.0,0.0
0.39,13.037,0.0,0.0
0.385,10.355,0.0,0.0
0.377,17.199,0.0,0.0
0.351,56.974,0.0,0.0
0.274,165.093,0.0,0.0
0.2,161.136,0.0,0.0
0.301,0.0,0.0,242.212
0.433,0.0,0.0,318.49
0.565,0.0,0.0,318.49
0.697,0.0,0.0,318.49
0.745,0.0,0.0,116.646
0.878,0.0,0.0,318.49
1.0,-0.0,0.0,294.822
1.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.972,61.563,0.0,0.0
0.859,243.449,0.0,0.0
0.717,306.872,0.0,0.0
0.589,278.714,0.0,0.0
0.499,193.683,0.0,0.0
0.454,98.165,0.0,0.0
0.432,47.049,0.0,0.0
0.417,31.938,0.0,0.0
0.409,18.67,0.0,0.0
0.401,16.137,0.0,0.0
0.39,24.661,0.0,0.0
0.361,61.921,0.0,0.0
0.276,184.807,0.0,0.0
0.2,164.472,0.0,0.0
0.305,0.0,0.0,253.248
0.437,0.0,0.0,318.49
0.569,0.0,0.0,318.49
0.702,0.0,0.0,318.49
0.834,0.0,0.0,318.49
0.966,0.0,0.0,318.49
1.0,0.0,0.0,81.942
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.968,69.637,0.0,0.0
0.851,253.825,0.0,0.0
0.704,318.49,0.0,0.0
0.57,289.504,0.0,0.0
0.476,203.776,0.0,0.0
0.426,107.821,0.0,0.0
0.397,62.502,0.0,0.0
0.366,67.718,0.0,0.0
0.349,36.394,0.0,0.0
0.335,29.852,0.0,0.0
0.318,36.648,0.0,0.0
0.295,50.883,0.0,0.0
0.243,112.044,0.0,0.0
0.215,60.904,0.0,0.0
0.251,0.0,0.0,86.909
0.383,0.0,0.0,318.49
0.486,0.0,0.0,247.325
0.618,0.0,0.0,318.49
0.736,0.0,0.0,283.724
0.793,0.0,0.0,138.546
0.793,0.0,0.0,0.0
0.799,0.0,0.0,13.091
0.931,0.0,0.0,318.49
0.969,0.0,0.0,92.17
0.915,117.366,0.0,0.0
0.793,262.718,0.0,0.0
0.654,300.97,0.0,0.0
0.521,288.027,0.0,0.0
0.42,220.28,0.0,0.0
0.367,113.487,0.0,0.0
0.341,56.715,0.0,0.0
0.312,62.528,0.0,0.0
0.296,34.121,0.0,0.0
0.281,32.623,0.0,0.0
0.263,38.835,0.0,0.0
0.24,50.985,0.0,0.0
0.2,86.343,0.0,0.0
0.2,-0.0,0.0,0.0
0.283,0.0,0.0,200.074
0.415,0.0,0.0,318.49
0.547,0.0,0.0,318.49
0.68,0.0,0.0,318.49
0.812,0.0,0.0,318.49
0.944,0.0,0.0,318.49
1.0,0.0,0.0,135.116
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.963,79.657,0.0,0.0
0.85,244.081,0.0,0.0
0.712,300.563,0.0,0.0
0.591,261.855,0.0,0.0
0.5,195.403,0.0,0.0
0.454,99.993,0.0,0.0
0.427,58.655,0.0,0.0
0.415,25.902,0.0,0.0
0.409,13.037,0.0,0.0
0.402,15.642,0.0,0.0
0.391,23.416,0.0,0.0
0.363,59.901,0.0,0.0
0.274,193.728,0.0,0.0
0.2,160.267,0.0,0.0
0.308,0.0,0.0,260.13
0.44,0.0,0.0,318.49
0.572,0.0,0.0,318.49
0.704,0.0,0.0,318.49
0.837,0.0,0.0,318.49
0.969,0.0,0.0,318.49
1.0,-0.0,0.0,75.059
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.952,104.766,0.0,0.0
0.832,259.317,0.0,0.0
0.689,309.378,0.0,0.0
0.562,274.782,0.0,0.0
0.478,182.782,0.0,0.0
0.44,82.407,0.0,0.0
0.425,31.456,0.0,0.0
0.425,0.0,0.0,0.0
0.425,0.0,0.0,0.0
0.425,0.0,0.0,0.0
0.425,0.0,0.0,0.0
0.395,64.939,0.0,0.0
0.264,284.437,0.0,0.0
0.2,137.835,0.0,0.0
0.325,0.0,0.0,301.788
0.457,0.0,0.0,318.49
0.59,0.0,0.0,318.49
0.722,0.0,0.0,318.49
0.854,0.0,0.0,318.49
0.986,0.0,0.0,318.49
1.0,0.0,0.0,33.402
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
0.985,32.047,0.0,0.0
0.891,203.192,0.0,0.0
0.768,266.756,0.0,0.0
0.661,231.328,0.0,0.0
0.595,143.517,0.0,0.0
0.571,51.679,0.0,0.0
0.571,0.0,0.0,0.0
0.571,0.0,0.0,0.0
0.571,0.0,0.0,0.0
0.571,0.0,0.0,0.0
0.506,141.675,0.0,0.0
0.403,221.988,0.0,0.0
0.266,297.7,0.0,0.0
0.2,142.218,0.0,0.0
0.323,0.0,0.0,295.658
0.455,0.0,0.0,318.49
0.587,0.0,0.0,318.49
0.719,0.0,0.0,318.49
0.851,0.0,0.0,318.49
0.984,0.0,0.0,318.49
1.0,-0.0,0.0,39.532
1.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.979,46.469,0.0,0.0
0.875,224.437,0.0,0.0
0.745,280.19,0.0,0.0
0.63,250.703,0.0,0.0
0.554,163.224,0.0,0.0
0.525,62.416,0.0,0.0
0.52,12.574,0.0,0.0
0.518,3.235,0.0,0.0
0.518,0.0,0.0,0.0
0.518,0.0,0.0,0.0
0.515,7.49,0.0,0.0
0.406,234.722,0.0,0.0
0.262,312.615,0.0,0.0
0.2,134.024,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,0.0
0.988,25.675,0.0,0.0
0.894,204.511,0.0,0.0
0.775,256.819,0.0,0.0
0.671,225.386,0.0,0.0
0.607,138.263,0.0,0.0
0.588,41.108,0.0,0.0
0.588,0.0,0.0,0.0
0.588,0.0,0.0,0.0
0.588,0.0,0.0,0.0
0.588,0.0,0.0,0.0
0.505,180.379,0.0,0.0
0.401,225.266,0.0,0.0
0.26,304.218,0.0,0.0
0.2,130.475,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.983,36.638,0.0,0.0
0.887,207.694,0.0,0.0
0.768,257.828,0.0,0.0
0.664,224.873,0.0,0.0
0.6,138.213,0.0,0.0
0.581,41.068,0.0,0.0
0.581,0.0,0.0,0.0
0.581,0.0,0.0,0.0
0.581,0.0,0.0,0.0
0.516,141.636,0.0,0.0
0.434,176.983,0.0,0.0
0.346,191.011,0.0,0.0
0.228,255.133,0.0,0.0
0.2,61.023,0.0,0.0
0.319,0.0,0.0,287.701
0.452,0.0,0.0,318.49
